,nickname,score,review,stay_date
56,Eddie Lee,30,룸 컨디션이나 이그제큐티브 라운지 음식 상태포시즌 하야트 롯데 신라 호텔 보다 우위 괜찮았습니다 다만 일부 호텔들과 비교해 체크인 시간이 늦고 체크아웃 시간이 빠른점이 힘든 부분이였습니다 레이트 체크아웃을 요청 했으나 성수기 시즌이라 할수없었습니다 11시 체크아웃시 수많은 고객들이 한꺼번에 데스크에 몰리고 정신없는 상황이고 직원들 또한 한번에 많은 고객을 응대하다보니 지치거나 당황하는 모습이 보였습니다 프리미엄 브랜드인 콘래드와는 어울리지 않았습니다 차후 프리미엄 브랜드 이미지 고수를 위해서는 이부분 꼭 개선이 필요하다고 생각합니다 또한 아마추어같은 태도를 보이는 직원 분들이 간혹 있어서 참고 부탁드립니다 추가적으로 37그릴앤바를 이용했는데 9시쯤 입장하였고 주문 마감이 9시30분이라 급하게 다가와 굳은 표정으로 주문 하시겠습니까 라고 말하는 모습이 썩 좋아 보이지는 않았습니다 정확한 정보를 알지 못하고 간상황에서 무엇을 먹을지 준비도 되지 않았는데 다짜고짜 주문 해라는 말에 당황 스러웠습니다 음식의 맛은 좋았습니다 그리고 체크인 시간이 남아 짐을 올려달라고 부탁했는데 라운지 이용후 17시 이후까지 짐을 받지 못했습니다 전화를 5통 이상 하였고 라운지 직원에게도 문의 하여습니다 순차적으로 직행중이라 기다려달라는 말만 반복하였고 피드백 콜 또한 없었습니다 일정에 상당한 차질이 생겼지만 이후 서비스 또한 없었습니다 이부분 정말 실망 했습니다 처음 콘래드에 숙박하게 되었는데 룸 업그레이드 및 이그제큐티브 라운지 푸드가 타 브랜드에 비해 너무 좋았고 몇몇 직원 분들의 미소에 대부분 만족하며 이용하였습니다,2019-08-01
57,hbjwlee,50,콘래드서울은 우수한 직원분들이 최고의 서비스를 제공합니다 특히 클럽라운지 직원분들의 관심과 배려 덕분에 매번 콘래드 호텔을 방문하게 됩니다 제가 콘래드 호텔을 재방문하는 이유는 클럽라운지 직원분들의 서비스 때문이 아닐까 생각됩니다,2019-08-01
58,Songi J,50,엄마 동생과 함께한 첫번째 호캉스였는데 너무나 완벽한 1박 2일 이었습니다  모든 직원들이 친절하였고 객실도 너무 이쁘고 조식 또한 완벽했습니다,2019-08-01
59,ouiavez15,40,아이들이 있어 건의드릴 수 있는 부분은 충분히 앞에 기재하였으니 확인 및 개선되었으면 하고 소망들을 적어봤습니다 호텔의 출입구나 직원분들 너무 친절한 대응에 만족스러웠고 다만 수영장부분이 좀 더 개선된다면 숙박하는데 있어 더 플러스되는 곳이 되지 않을까 싶습니다,2019-08-01
60,speedmaster,50,여름밤이 이렇게 시원할 수 있을까9층바에서 맛있는 칵테일을 마시면서 바람을 만끽하고 있음 여기 최고르 좋네요 친구들하고도 오고싶네요,2019-07-01
61,Lets see,50,7월에 생일이라 콘래드 서울 TNB를 방문했는데 너무 행복했습니다 친구들과 엘리베이터를 타고 내리는 순간부터 김민서님 katy씨가 밝게 웃으며 저희를 맞아주었고 메뉴 추천과 주문 모든게 완벽했습니다 친구 한명이 물을 흘렸는데 그걸 보시고 바로 휴지를 건네주시는거 까지 어찌나 섬세하고 손님을 wellcare하던지 katy님 덕분에 repeat guest될거같아요  저희끼리 계산하면서 생일얘기했는데 생일 너무너무 축하드린다며 오늘하루 행복하시라고 말씀해주셨어요 정말 최고의 하루를 만들었습니다 Katy님 감사해요 다음에 또 갈게요 꼭 계셨으면 좋겠네요,2019-07-01
62,Joungmi Lee,10,서비스 최악 5성급 호텔이지만 한국 도심에 위치한 외국인 전용호텔 같음 투숙비용이 엄청난데 비해 모든 서비스에서 한국인 차별이 심함 특히 주중 아침 부페를 이용하면 한국인 차별이 심함 가족 호캉스용 호텔중 최악임,2019-07-01
63,tjsrb948944,30,가격에 거품이 좀 있는것으로 사료됨 힐튼 100주년 기념으로 대폭 할인된 가격으로 이용했기에 망정이지 평소 가격으로는 이용할 생각이 없음,2019-07-01
64,Damian K,50,가장 만족스러웠던건 객실사이즈와 청결도 였습니다 더블 퀸베드 룸에서 4인 가족이 8박 일정으로 머무르는 동안 부족함이 없었어요 가격대비 최상의 시설과 서비스를 즐길 수 있었습니다,2019-07-01
65,mosimosi9,50,전반적인 시설의 깔끔함이나 침구류의 아늑함 호텔 직원들의 응대 태도 등이 매우 훌륭했습니다 다만 이그제큐티브 라운지 해피아워의 음식 종류나 퀄리티는 다소 아쉬웠습니다,2019-07-01
66,jeonghoonshin,50,감동스러운 경험이었음 가족 호캉스모두가 만족함 체크아웃시간이 너무 바르다는 점만 제외하면 12시까지로 변경하면 더할 나위없이 좋겠음 IFC 쇼핑몰과 연결되어 있으며 편리한 교통 등 최고로 만족함 자주 이용해야겠음,2019-07-01
67,tjdal728,50,부대시설도 이용하기 용이하고 접근성이 여기만큼 좋은 위치도 었던것 같습니다 성수기인데도 불편없이 이용하고 갑니다,2019-07-01
68,omegav2019,50,콘래드는 어디나 괜찮은거 같아요 모 카페에서 안좋은 말있어서 걱정했는데 개인적으로는 만족 다만 조금 비싸게 갔어요 골드는 조식제공인지 모르고 조식포함가로 잡아서,2019-07-01
69,Yonghyun N,40,힐튼 프로모션으로 예약해서 금토 가족끼리 숙박 했습니다  주변에 공사하는 곳들이 많아서 뷰는 아주 좋다고 하기 어려우나 이건 여의도 자체가 그런지라 감안해야 하는 요소라고 보입니다  방이 아주 깨끗하고 시설도 모두 아주 좋습니다  IFC몰 뿐만 아니라 주변에 걸어서 갈 수 있는 맛집들이 많이 있습니다  주차가 편리합니다  수영장도 넓은 편이지만 일반적인 수영장으로 4세 미만 아이가 놀기에는 적당하지 않습니다,2019-07-01
70,minioo17,30,늦은 체크인 시간 그 시간까지 기다려야하는 번거로움 한달에 한번정도는 서울내 호텔에서 숙박하는데 직원들의 서비스는 이곳이 가장 별로임 이 호텔에 더이상 추가예약은 없을것,2019-06-01
71,김석찬,50,서울의 중심에서 한강을 바라보며 깨끗한 객실에서 행복하게 쉴 수 있다는 것은 매우 즐거운 일이다 이런 즐거움을 누리고 간다 아침에 한강의 태양이 비치는 모습과 야경도 멋졌다,2019-06-01
72,Dream01448193667,30,수영하고 좋았어요 뷰도 좋은데 앞에 공사하고있네요 개인적으로 호텔 욕조 뚫려있는것 샤워 투명인것 부담스럽고 주차 조금 별로네요 그것빼곤 뭐 가격대비 만족,2019-06-01
73,united crew,50,외항사로 일해서 한국에 일주일에 한번씩 오는데 저희 유나이티드 크루들 한테 너무 잘해 주셔서 감사드립니다 호텔에 도착하자마자 신속히 가방도 내려주시고 호텔에 들어 오자마자 환한 미소로 반겨 주시는 직원님들 방도 항상 깨끗하고 서비스도 너무 좋고 하나 아쉬운게 있다면 와이파이가 좀 느리다는 점 프리미엄을 해도 느리기는 좀 느리더라구요 그래도 작년 보다는 좀 빨라진것 같네요 다시한번 감사드립니다,2019-05-01
74,ggom,50, 결혼기념일을 맞아 휴가를 쓰고 방문한 콘래드 호텔 체크인부터 호텔을 나갈때까지 멋진 서비스를 받아서 너무 좋았고 직원분들께 감사했다  구체적으로 몇 가지 써보자면 체크인시 친절하고 빠른것 뿐만 아니라 그 외 궁금한점이나 요청사항 등을 적극적으로 응대 받을 수 있었다  라운지 이용시 체크인을 도와주신 직원분이 안내해주셔서 다양한 라운지 서비스를 불편없이 이용할 수 있었다  24시간 헬스장이 있어 간단한 운동을 하기에 제격이다  체크아웃 이후 호텔을 떠날때까지 웃는 직원들의 표정과 필요한점이 없나 챙겨주는 모습에 너무 감사했다  이 리뷰를 빌어 좋은 서비스를 제공해주신 송목민 객실팀 리더님께 다시 한번 감사 인사 드리고 싶다  재방문 의사 10000,2019-05-01
75,Heyhoney L,50,라운지 메뉴들이 바뀌었네요 콘래드는 올때마다 라운지 이용하는하는 편인데 예전보다 다양해지고 맛있었습니다 직원분들은 역시나 늘 친절하시네요,2019-05-01
76,701jiink,40,IFC 몰와 연결되어 있다는게 가장큰 장점 다양한 먹거리와 쇼핑이 가능해서 갑작스런 출장으로 챙겨가지 못한 물품들을 현지 조달 할 수 있음,2019-05-01
77,jky0ung,30,객실과 조식당서비스는 괜찮았는데 37층바에서의 서비스는 별로입니다 음료주문후에는 테이블변경요청하면 시끄러운 테이블옆이였어도 불가 좋은좌석은 개런티 등의 이유를 들면서 변경해주지않습니다유쾌한 여행을 불쾌하게 끝낼 수 있으니 주의하세요,2019-05-01
78,KevinYejun,50,기분전환을 위해 여의도 콘래드에서 1박했어요 일요일 체크인이여서 호텔은 비교적 한산하여 수영장도 우리가 전세내다시피하며 놀았어요IFC몰과 연결되어 있어서 밥 먹기도 아주 용이했구요,2019-05-01
79,Compass05801203569,50,공사장 뷰와 조식이 휼륭한 최고급 호텔  한강 산책과 마포대교 건너 맛집가기도 좋아요  IFC몰과 연결되어있어 쇼핑도 편리해요,2019-05-01
80,Junghak L,50,뷰가좋다 아침 조식도 괜찮고 방이 정말 크다 비싼이유가있다 그래도 고급호텔이라그런지 넘 비싸긴해 돈많고 좋은하루를 보내고 싶다면 오세요,2019-04-01
81,Charinlee,50,친구들과 호캉스로 방문하기 딱 좋은 호텔입니다 IFC몰과 연결되어 있어 편리하며 조식 종류도 다양하여 매우 만족스러웠습니다 무엇보다 직원들이 모두 친절하여 꼭 다시 방문하고 싶습니다,2019-03-01
82,Eunhyeok lee,50,생일기념 1박 기본룸 시티뷰 트윈 조식 포함  위치 굿 여의도역에서 밖에 안나가고 지하도로 이동가능 쪼끔멀긴함  룸컨디션 굿 역시 콘래드 하드웨어로는 국내탑  전망 굿 예약시 한강뷰가 더 비싼데 파크원공사중이라 돈더낼 가치를 못느낌 솔직히말하면 한강뷰공사판뷰보느니 그냥 시티뷰가 나아보임  방문전날 생일이라고 코멘트 남겼더니 콘래드베어랑 케잌을 준다 하셔서 럭키하고 방문함 역시 콘래드 나무랄게없지  힐튼 티어보유자들에겐 업글이 박하니 레이트체크아웃이 안되니 어쩌니 욕을 바가지로 쳐먹는 콘래드 서울이지만 난 티어 없으니 내 알바 아님  몇가지 단점아닌 단점  1 콘래드베어 받을때 직원분이 방문을 두드리시길래 열었더니 요청하신 콘래드베어입니다 라고 하시던데 제가 요청안했습니다 부서간 소통의 문제인가 아무튼 공짜니까 감사히받음 귀여움  2 체크인 후 점심 먹으러 나갔다오니 객실에 생일축하케잌이 있었음 아니사람도없는데 케잌을 갖다놔 내가 언제올줄알고 아무튼 공짜니까 감사히 먹음 근데 맛없어서 먹다남김  몇가지 장점  1 친절함 무리한 부탁이 아닌 한 최대한 들어주려고 노력하는 호텔리어들  체크인 전날 생일인데 뭐 주나요 하는 찔러보기식으로 코멘트 남겼더니 콘래드베어랑 케잌을 준대 와 콘래드 서비스 최보라양 고마워요   또 룸안에 있던 달력이 너무예뻐서 체크아웃시 구매가 가능한지 물어봤더니 최대한 알아보다가 답이 안나와서 나중에 전화로 연락주겠다고 하시길래 나옴 그로부터 30분후 전화가 와서 판매하는 물품은 아니지만 원하면 하나 주겠다고함 하지만 그때 난 이미 인천이었지  그래도 그 때 친절히 알아봐주신 이름모를 프론트 직원분께도 감사를  힐튼 티어 보유자들에겐 욕을 바가지로 쳐먹는 모양이지만 거야 내알바아니고 직원들 갈궈봐야 뭐 나오겠어 매뉴얼대로 하는걸텐데  근데 불꽃놀이때는 욕먹을만했다 솔직히  2 한식맛집 제스트  누가그랬던가 제스트는 한식맛집이라고 조식먹으면서 확실히 느낌 여기 한식맛집이다 디너는 평판이 별로 좋지 않은 모양이던데안먹어봐서 모르지만 조식은 꽤나 맛있었음 메뉴가 그리 많지는 않았지만 하나하나가 다 맛있었음 특히 김치찌개였나 뭐였지 돼지고기를 너무많이넣어놔서 김치찌개가 아니라 돼지찌개 맛이 났음칭찬임  메뉴 하나하나의 만족도는 신라호텔 파크뷰보다 나았음  재방문의사 많음  여의도 갈 일이 있다면 말이지,2019-03-01
83,Branden John,20,룸 상태  대충 보면 괜찮을 수 있다고 하지만 자세히 보면 엉망이란걸 알 수 있다 첫 번째 뷰는 매우 좋지 못하다 공사판뷰라고 다들 말하듯 역시나 그렇다 두번째 새워부스에 불쾌하게 곰팡이 같은 것이 펴 있다 사진 보고 확인 가능 48스퀘어미터 라고 하지만 실질적으로는 33스퀘어미터가 되는 듯 하다  서비스  우선 와이파이는 무상제공이 아니다 힐튼멤버쉽이 있더라도 예약을 공식사이트가 아닌 곳에서 하면 제공하지 않는다 더 큰 문제는 와이파이가 안되면 모든 엔터테이먼트가 무용지물 이다 우선 애플 맥이 제공되지만 에어플레이를 쓸 수 없고 당연히 미러링을 사용이 불가능 하다 두번째로 HDMI연결이 가능 하다고 하지만 이것 역시 케이블을 사용했음에도 작동하지 않는다  최종  한국인에게는 30만원 상당한 금액을 받고 있는 것으로 아는데 그돈이면 그냥 다른 곳을 가시는게 좋을 듯 합니다 혹시 공사현장이나 각종 공사소음을 듣고 싶다면 오세요,2019-03-01
84,Hyoungseok,20,위치가 좋고 시설은 새로우며 전망이 훌륭하지만 서비스가 너무나 아쉽다 다이아몬드 회원으로서 얼리 체크인 가능 여부를 전화로 물었을 때 확답할 수 없으니 4시 이전에 와서 확인해야 한다고 했는데 이건 짧게 얼리 체크인 불가라고 답하거나 도착 시간을 물으셨어야 하지 않나 싶다 체크인할 때 레이트 체크아웃 가능 여부도 묻자 만실이라며 12시까지 1시간을 연장해 주었는데 일정 등급 이상 고객에게 보통 4시 체크아웃을 제공하는 경쟁사 대비 무척 아쉬운 부분이었다 다음날 정오에 체크아웃할 때 체크인해 키를 받는 다른 분을 우연히 보게 되었는데 객실 운영을 보다 효율적으로 하면 얼리 체크인레이트 체크아웃 중 적어도 하나는 개선할 수 있지 않을까 싶다 방 바닥 구석에는 이전 숙박객의 러기지 택 스티커가 떨어져 있었고 슈 클리너는 이미 사용된 것이 그대로 있었다 청소하면서 못 봤을 수 있지만 하룻밤 사이에 손님 눈에도 띈 것이라 콘래드에서 기대하는 수준에는 미치지 못했다 화장실과 옷장이 문을 공유하는데 두 명 이상이 함께 쓰려니 꽤나 불편하고 종종 위험해 개선이 필요해 보였다 객실의 TV는 애플 맥미니로 구성되어 있는데 채널 선택이나 컴퓨터 사용 모두 불편했고 심지어 키보드가 동작하지 않아 새로 배터리를 받아야 했다 5년 전쯤이라면 신기하기라도 했을 텐데 한강을 끼고 북서남쪽을 어우르는 37층 라운지의 전망은 그저 훌륭한데 이브닝 칵테일 끝나자 땅콩 같은 간식도 모조리 사라지는 점은 조금 아쉬웠다 각국 콘래드에서 묵을 때마다 곰인형을 받았는데 방에는 없었기에 라운지 직원께 문의하니 기념품 상점에서 판매 중이라고 하셨고 방 번호를 묻고 그제서야 방으로 하나 보내 주셨다 선물을 받아 기쁘고 감사하지만 어떤 기준이 있는 것인지 의아하다 같은 시기에 두 개를 받았다는 누군가의 글을 웹에서 보기도 했다 수영장은 여의도 빌딩 숲 사이에서 헤엄치는 느낌이라 마음에 들었으나 부족한 라커 및 샤워 시설이 아쉽다 사우나 입장이 수영장과는 완전 별개인 것도 그렇고 수영복으로 방에서 갈아입고 가운을 걸친 채 움직이는 것도 제법 민망했다 조식 뷔페의 구색이 다양한 점은 좋았으나 맛있는 음식은 비교적 드물게 느껴졌다 체크아웃할 때 숙박 중 아쉬운 점을 물으셨다면 몇 가지 말씀드렸을 텐데 미니바 사용 여부만 물으시더라 다만 당일 자정까지 주차 가능했던 점은 좋았다 힐튼의 프라이스 매치 개런티를 이용해 10만원대에 숙박했는데 원래 가격이었다면 불만이 훨씬 컸을 것이다 설마 요금을 기준으로 숙박객을 다르게 대할 거라고는 생각하지 않지만 서울에서만도 콘래드 서울보다 더 나은 서비스의 호텔은 두 손 가득 넘치게 꼽을 수 있기에 언제 다시 올 일이 있을까 싶다,2019-03-01
